_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-06T11:17:43.67Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:17:43.67Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:20:57.18Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:20:57.18Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:20:57.18Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:30:38.059Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:30:38.059Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:30:38.059Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:30:41.509Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:30:41.509Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:30:41.509Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:47:37.441Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:47:37.441Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:47:37.441Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:56:34.157Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:56:34.157Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:56:34.157Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:57:05.021Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:57:05.021Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T11:57:05.021Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:00:00.906Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:00:00.906Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:00:00.906Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:02:40.993Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:02:40.993Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:02:40.993Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:02:52.151Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:02:52.151Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:02:52.151Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:03:38.586Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:03:38.586Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:03:38.586Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:03:59.18Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:03:59.18Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:03:59.18Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:04:07.19Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:04:07.19Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:04:07.19Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:06:18.563Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:06:18.563Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:06:18.563Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:09:44.653Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:09:44.653Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:09:44.653Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:10:28.29Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:10:28.29Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:10:28.29Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:10:35.803Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:10:35.803Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:10:35.803Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:13:53.862Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:13:53.862Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:13:53.862Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:19:10.724Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:19:10.724Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:19:10.724Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:24:51.525Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:24:51.525Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:24:51.525Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:25:09.294Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:25:09.294Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:25:09.294Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:30:28.082Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:30:28.082Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:30:28.082Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:33:18.132Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:33:18.132Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:33:18.132Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:34:06.226Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:34:06.226Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:34:06.226Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:35:34.218Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:35:34.218Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:35:34.218Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:38:38.803Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:38:38.803Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:38:38.803Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:40:03.635Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:40:03.635Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:40:03.635Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:40:41.141Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:40:41.141Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:40:41.141Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:41:28.851Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:41:28.851Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:41:28.851Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:42:49.128Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:42:49.128Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:42:49.128Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:45:10.841Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:45:10.841Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:45:10.841Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:48:35.583Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:48:35.583Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:48:35.583Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:50:40.688Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:50:40.688Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:50:40.688Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:53:42.097Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:53:42.097Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T12:53:42.097Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:22:30.907Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:22:30.907Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:22:30.907Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:22:34.432Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:22:34.432Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:22:34.432Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:26:06.669Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:26:06.669Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:26:06.669Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:38:47.408Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:38:47.408Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:38:47.408Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:40:27.486Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:40:27.486Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:40:27.486Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:41:09.788Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:41:09.788Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:41:09.788Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:42:49.309Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:42:49.309Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:42:49.309Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:42:53.192Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:42:53.192Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:42:53.192Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:43:21.061Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:43:21.061Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:43:21.061Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:48:35.712Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:48:35.712Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:48:35.712Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:57:33.277Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:57:33.277Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T13:57:33.277Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:02:54.662Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:02:54.662Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:02:54.662Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:02:58.987Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:02:58.987Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:02:58.987Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:07:09.165Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:07:09.165Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:07:09.165Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:07:17.37Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:07:17.37Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:07:17.37Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:08:35.722Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:08:35.722Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:08:35.722Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:10:13.146Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:10:13.146Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:10:13.146Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:13:35.254Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:13:35.254Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:13:35.254Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:13:37.935Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:13:37.935Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:13:37.935Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:13:39.723Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:13:39.723Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:13:39.723Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:18:35.432Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:18:35.432Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:18:35.432Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:19:35.997Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:19:35.997Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:19:35.997Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:19:37.662Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:19:37.662Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:19:37.662Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:22:14.881Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:22:14.881Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:22:14.881Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:25:18.224Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:25:18.224Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:25:18.224Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:25:31.664Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:25:31.664Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:25:31.664Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:27:42.627Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:27:42.627Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:27:42.627Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:28:35.523Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:28:35.523Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:28:35.523Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:29:56.399Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:29:56.399Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-06T14:29:56.399Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
