_time,_value,_field,_measurement,data_provider,device,direction,location,locationdetail,model
2025-03-07T14:03:47.391Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:03:47.391Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:06:19.773Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:06:19.773Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:06:19.773Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:06:21.599Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:06:21.599Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:06:21.599Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:08:24.993Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:08:24.993Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:08:24.993Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:07.862Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:07.862Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:07.862Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:33.361Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:33.361Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:14:33.361Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:15:03.754Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:15:03.754Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:15:03.754Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:15:08.877Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:15:08.877Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:15:08.877Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:15:11.361Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:15:11.361Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:15:11.361Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:16:14.046Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:16:14.046Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:16:14.046Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:16:32.318Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:16:32.318Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:16:32.318Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:16:55.625Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:16:55.625Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:16:55.625Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:16:57.87Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:16:57.87Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:16:57.87Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:20:57.541Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:20:57.541Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:20:57.541Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:22:34.91Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:22:34.91Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:22:34.91Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:22:38.756Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:22:38.756Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:22:38.756Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:23:52.656Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:23:52.656Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:23:52.656Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:24:45.596Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:24:45.596Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:24:45.596Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:26:28.738Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:26:28.738Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:26:28.738Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:30:22.569Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:30:22.569Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:30:22.569Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:31:46.991Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:31:46.991Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:31:46.991Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:34:10.094Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:34:10.094Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:34:10.094Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:37:12.226Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:37:12.226Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:37:12.226Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:37:13.25Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:37:13.25Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:37:13.25Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:28.737Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:28.737Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:28.737Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:31.605Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:31.605Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:31.605Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:32.927Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:32.927Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:32.927Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:53.864Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:53.864Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:49:53.864Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:54:05.689Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:54:05.689Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:54:05.689Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:54:07.382Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:54:07.382Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:54:07.382Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:59:41.422Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:59:41.422Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T14:59:41.422Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:00:51.218Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:00:51.218Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:00:51.218Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:04:20.114Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:04:20.114Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:04:20.114Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:06:19.83Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:06:19.83Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:06:19.83Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:08:55.079Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:08:55.079Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:08:55.079Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:12:17.32Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:12:17.32Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:12:17.32Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:12:20.371Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:12:20.371Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:12:20.371Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:13:06.181Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:13:06.181Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:13:06.181Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:16:40.256Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:16:40.256Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:16:40.256Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:16:47.085Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:16:47.085Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:16:47.085Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:17:30.117Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:17:30.117Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:17:30.117Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:20.792Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:20.792Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:20.792Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:22.426Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:22.426Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:22.426Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:23.075Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:23.075Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:23.075Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:43.255Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:43.255Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:21:43.255Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:23:03.45Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:23:03.45Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:23:03.45Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:26:10.018Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:26:10.018Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:26:10.018Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:13.235Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:13.235Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:13.235Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:26.386Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:26.386Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:26.386Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:27.511Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:27.511Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:27:27.511Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:28:19.236Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:28:19.236Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:28:19.236Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:31:55.214Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:31:55.214Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:31:55.214Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:31:58.171Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:31:58.171Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:31:58.171Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:31:58.646Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:31:58.646Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:31:58.646Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:32:01.418Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:32:01.418Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:32:01.418Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:33:50.843Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:33:50.843Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:33:50.843Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:36:33.444Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:36:33.444Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:36:33.444Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:38:02.693Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:38:02.693Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:38:02.693Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:38:03.293Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:38:03.293Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:38:03.293Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:39:01.929Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:39:01.929Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:39:01.929Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:39:05.16Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:39:05.16Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:39:05.16Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:45:58.774Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:45:58.774Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:45:58.774Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:45:59.729Z,0,incoming,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:45:59.729Z,1,outgoing,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
2025-03-07T15:45:59.729Z,-1,paxcount,jetson_pax,63|Pixel,5235,outgoing,Rathaus Goslar,Haupteingang,Jetson PAX Counter
